,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
3956,1,2015,6,24,2,7,0.38614743702929366,1.7535236069899731
3957,1,2010,3,27,5,11,0.80374102152082,1.8735402516976527
3958,1,2010,3,27,5,11,0.6918498227501677,1.8076539587253437
3959,1,2010,3,27,5,11,0.5539517356385613,1.738736375092935
3960,1,2014,6,9,0,11,0.5883989941809622,1.8638829297252582
3961,1,2014,6,9,0,11,1.3211197284155494,2.4942187831408487
3962,1,2014,6,9,0,11,0.9217297076724417,2.150454162071658
3963,1,2014,6,9,0,11,0.3551828173188013,1.7575534669177206
3964,1,2014,6,9,0,11,1.041584180648069,2.290554919067157
3965,1,2012,8,8,2,9,0.6583132911231289,1.8220381420101794
3966,1,2012,8,8,2,9,0.4803831447823241,1.729074204325179
3967,1,2012,8,8,2,9,1.1121439810037068,2.174063270691395
3968,1,2014,10,28,1,12,1.786344628881784,2.8768439351231714
3969,1,2014,10,28,1,12,1.019041627938442,2.2674801441235584
3970,1,2014,10,28,1,12,1.180797573895144,2.350911931254806
3971,1,2014,10,28,1,12,0.980355754228266,2.2065333065982866
3972,1,2014,10,28,1,12,0.5452107468706344,1.810264569556136
3973,1,2013,4,4,3,2,2.0976535022858758,3.064005365671716
3974,1,2011,7,11,0,20,1.6717776497567145,2.5665790306037253
3975,1,2011,7,11,0,20,0.9040003642716028,1.9819227187802173
3976,1,2013,2,23,5,14,1.623313792820156,2.7431719433154442
3977,1,2010,1,30,5,18,1.1172048026328094,2.0934790867462096
3978,1,2010,1,30,5,18,1.6698642591363357,2.561222680944301
3979,1,2010,1,30,5,18,0.6017742491154382,1.7858387586334619
3980,1,2010,1,30,5,18,1.9527294532425914,2.746118701474444
3981,1,2010,1,30,5,18,0.8335390305611737,1.938898551965244
3982,1,2013,10,7,0,11,1.1981770308749828,2.376142107352667
3983,1,2013,10,7,0,11,0.7882529272079404,2.0340141990459895
3984,1,2013,10,7,0,11,0.9788794280594212,2.182324111353955
3985,1,2012,10,8,0,12,0.8164072788534376,1.975979337508055
3986,1,2014,8,22,4,6,1.123215582668465,2.182587800532346
3987,1,2014,8,22,4,6,0.6530023364317363,1.8685740603668672
3988,1,2014,4,26,5,22,1.5330774777578347,2.601869795582861
3989,1,2010,5,13,3,8,2.2238228937583098,3.0964877556478276
3990,1,2010,5,13,3,8,0.7690051652962899,1.8654171055103301
3991,1,2010,5,13,3,8,1.9355016329163512,2.755530270504199
3992,1,2010,5,13,3,8,1.3175198808341555,2.2925688797908133
3993,1,2014,6,22,6,14,0.489809011006132,1.7535236069899731
3994,1,2014,6,22,6,14,0.6196304734422352,1.8587075083812323
3995,1,2013,1,22,1,14,0.6201703061603595,1.8663068873897712
3996,1,2013,1,22,1,14,1.11723756972268,2.3363757674141734
3997,1,2013,1,22,1,14,1.3221704535691594,2.471248094752318
3998,1,2013,1,22,1,14,2.9814397400249875,3.9902808775341687
3999,1,2010,10,8,4,11,0.96697133232595,2.0202130547971087
4000,1,2010,10,8,4,11,0.6808891615299348,1.8545694787924654
4001,1,2015,3,14,5,2,0.17110532494269498,1.7482099996085496
4002,1,2015,3,14,5,2,2.2284274496373304,3.2347288264903518
4003,1,2015,3,14,5,2,2.028107420170843,2.9814210546996622
4004,1,2015,3,14,5,2,2.1622351331045664,3.094180598249636
4005,1,2014,9,20,5,0,1.4172911864058386,2.4270800038880607
4006,1,2014,9,25,3,20,1.8346990789402724,2.8833257607578036
4007,1,2014,9,25,3,20,1.9612218043813088,2.9558707673614744
4008,1,2014,9,25,3,20,0.8262842920373008,2.04135331497328
4009,1,2014,9,25,3,20,0.9827079638363695,2.172309508565599
4010,1,2014,9,25,3,20,0.6891506559542477,1.8787867680581452
4011,1,2014,9,25,3,20,1.6032606626331998,2.7350379250280117
4012,1,2013,8,20,1,9,1.0944035492077753,2.3075754030719122
4013,1,2012,1,19,3,0,1.6966231643724126,2.5394285120420776
4014,1,2009,12,23,2,9,1.9687535793621769,2.7581785390350784
4015,1,2009,12,23,2,9,1.495109858723527,2.4183837143401767
4016,1,2009,12,23,2,9,1.7594170471453596,2.610877865641255
4017,1,2012,12,15,5,6,1.7431858665144708,2.6684265475698123
4018,1,2012,12,15,5,6,3.1240402845989106,3.981135635222367
4019,1,2012,12,15,5,6,0.6708053513933053,1.853538904052693
4020,1,2013,9,30,0,7,1.2702171165189837,2.396329965583548
4021,1,2014,6,10,1,11,0.9716051524463729,2.184219149805872
4022,1,2014,6,10,1,11,1.3381761864413324,2.511089346769572
4023,1,2015,5,30,5,5,0.03460663289525629,2.057725307692764
4024,1,2015,5,30,5,5,1.9070766631139988,2.9568044663106465
4025,1,2014,4,15,1,8,0.7888737862397485,2.021297718414408
4026,1,2014,4,15,1,8,1.3206252773817517,2.4951735274607123
4027,1,2012,9,4,1,21,0.9996835156170055,2.0709227232901473
4028,1,2012,6,23,5,19,1.1119585559798095,2.1572346917211576
4029,1,2014,9,23,1,18,1.084092641294989,2.3177610949566025
4030,1,2014,9,23,1,18,1.00446199689788,2.2489018764008564
4031,1,2011,6,30,3,21,1.2822723554717919,2.2468702022885494
4032,1,2011,6,30,3,21,1.0854591785438585,2.1081931090769643
4033,1,2011,6,30,3,21,1.0477727625861408,2.0742570338514774
4034,1,2011,6,30,3,21,1.3255384799026815,2.2477044349072295
4035,1,2011,6,30,3,21,0.6086644339051249,1.794121088116442
4036,1,2011,6,30,3,21,1.066358075763238,2.10148291547774
4037,1,2013,4,9,1,8,0.5678128478469412,1.8184582529063873
4038,1,2013,2,14,3,3,0.9773236222725953,2.1095991454679814
4039,1,2009,2,23,0,21,1.3517229403775024,2.251303404536864
4040,1,2009,2,23,0,21,0.5698614787328248,1.7425192611068823
4041,1,2009,2,23,0,21,1.0456258926011748,2.0672736750490643
4042,1,2013,4,5,4,20,1.7168265624881018,2.750041275796118
4043,1,2013,4,5,4,20,1.385315489418544,2.46953490710251
4044,1,2013,4,5,4,20,1.7970696826556019,2.8745976337998065
4045,1,2013,3,11,0,6,1.2708405617671148,2.3446435067301117
4046,1,2012,1,5,3,5,1.2448534740558033,2.2594484787333076
4047,1,2009,5,11,0,10,1.9741217399488047,2.7796988795963498
4048,1,2014,2,22,5,2,1.8032584745112181,2.83095003256352
4049,1,2014,2,22,5,2,1.1705559882141456,2.2352653044047073
4050,1,2014,2,22,5,2,0.129389822311401,1.7899877529741974
4051,1,2014,2,22,5,2,1.5939739354745968,2.645106773259195
4052,1,2014,2,22,5,2,1.5713211785280987,2.6501750289487256
4053,1,2013,7,25,3,1,1.9161018825730174,2.8822749207495986
4054,1,2013,7,25,3,1,1.4494237523923146,2.4378088951263437
4055,1,2013,10,15,1,8,0.654952819712296,1.8823474162784366
4056,1,2014,8,26,1,23,1.3256048696870153,2.4628269084538146
4057,1,2014,8,26,1,23,1.86855249229577,2.7911640172776906
4058,1,2014,8,26,1,23,1.0183388658383417,2.1661068007837074
4059,1,2009,8,28,4,23,1.326665682638558,2.2252199990672183
4060,1,2009,8,28,4,23,0.9232520464260081,1.9793279753271893
4061,1,2009,8,28,4,23,0.6282448314890464,1.823068716749951
4062,1,2009,8,28,4,23,3.0731681895894085,3.8984201247968704
4063,1,2009,8,7,4,7,1.6670582839819132,2.5487938073015415
4064,1,2009,8,7,4,7,1.814933051072275,2.622585851653015
4065,1,2009,8,7,4,7,1.3932634524006018,2.3516805015938504
4066,1,2013,11,11,0,13,3.0526494776325515,3.9976939314840756
4067,1,2013,11,11,0,13,1.3023019998201284,2.479366050335623
4068,1,2013,11,11,0,13,1.9026184600867817,2.9652125506889706
4069,1,2013,11,11,0,13,0.7698400816629695,2.025623239638166
4070,1,2013,11,11,0,13,0.9714681932291535,2.168513375726107
4071,1,2013,11,11,0,13,1.1348998717166046,2.348380186792726
4072,1,2012,8,11,5,19,1.124603910821429,2.1971980003344425
4073,1,2012,8,11,5,19,0.690057199807254,1.8255232581890095
4074,1,2012,8,11,5,19,1.148543243361694,2.206178976604161
4075,1,2012,8,11,5,19,1.36553744671093,2.327945828073139
4076,1,2011,6,29,2,6,2.6128751694439885,3.381390544196552
4077,1,2014,10,19,6,15,2.1628503329800246,3.2405941387821695
4078,1,2014,12,16,1,13,0.9585642703353597,2.184219149805872
4079,1,2014,12,16,1,13,1.1125547981789476,2.3363757674141734
4080,1,2010,6,11,4,13,4.615081311569193,1.6556685787191658
4081,1,2010,6,11,4,13,0.7921185101027888,1.8653846289617628
4082,1,2010,6,11,4,13,1.1598100454983473,2.1986470576259776
4083,1,2012,12,9,6,22,1.7141046470104089,2.667411542107384
4084,1,2012,12,9,6,22,1.6653524682124445,2.6395907452388356
4085,1,2010,6,21,0,20,2.098306183598863,2.9124832910473573
4086,1,2011,5,11,2,19,1.616496416504928,2.4954099027572787
4087,1,2013,6,17,0,6,0.405041887682314,1.75344114413692
4088,1,2009,7,29,2,7,0.7349117039875782,1.8682888226585666
4089,1,2009,7,29,2,7,1.9861880388395854,2.75991899575833
4090,1,2009,7,29,2,7,0.6780001743293801,1.8131484777878817
4091,1,2009,7,29,2,7,0.5847834765410564,1.791650085012007
4092,1,2014,8,8,4,0,1.3060079108868121,2.355061625431198
4093,1,2014,8,8,4,0,1.7500635317306765,2.7249761904920917
4094,1,2014,8,8,4,0,1.4824764943762696,2.5790035794893953
4095,1,2009,2,19,3,9,1.4635655456216363,2.388276975391211
4096,1,2013,9,12,3,12,0.6172095706484924,1.8724808642928017
4097,1,2013,9,12,3,12,1.5802639315968028,2.7000461501699955
4098,1,2013,9,12,3,12,2.6883157723442648,3.58963382688122
4099,1,2013,9,12,3,12,1.0076669461008692,2.244371513152599
4100,1,2011,6,26,6,3,2.199163802849899,2.9834858555729027
4101,1,2013,9,28,5,9,1.20042561046415,2.357960614732695
4102,1,2013,9,28,5,9,0.8940065130449897,2.1234442101342155
4103,1,2010,4,20,1,7,1.3630717516771034,2.281114366649559
4104,1,2010,4,20,1,7,0.6825794895462807,1.8041688425465139
4105,1,2011,4,16,5,6,0.9510501829068129,1.9855490071057187
4106,1,2011,9,18,6,18,0.9925960730381963,2.0538607943648475
4107,1,2011,9,18,6,18,2.437125952691729,3.2746446390966377
4108,1,2014,3,4,1,16,1.689419191516291,2.7609614989291775
4109,1,2014,3,4,1,16,0.918696140798771,2.1726698577411434
4110,1,2013,8,3,5,15,0.7342727737253033,1.988777365966326
4111,1,2012,6,21,3,19,0.782498835546214,1.8805463809465626
4112,1,2012,6,21,3,19,1.1407118557806029,2.216641884950771
4113,1,2012,6,21,3,19,1.0112676028923022,2.0771757991926316
4114,1,2014,3,10,0,12,0.6657927656323079,1.8685740603668672
4115,1,2014,3,10,0,12,0.9656927483440956,2.168513375726107
4116,1,2014,3,10,0,12,1.6107101325979558,2.7252094165757845
4117,1,2014,11,10,0,10,2.071083655668296,3.0481176411520807
4118,1,2014,11,10,0,10,1.6536337297518215,2.7981524914549336
4119,1,2010,10,17,6,23,1.3239120364394164,2.230448394133127
4120,1,2009,12,22,1,15,0.43973342029440027,1.699696484810297
4121,1,2009,12,22,1,15,0.39766535081329873,1.689710103684706
4122,1,2009,12,22,1,15,1.6604193985028899,2.5942562422045334
4123,1,2014,5,8,3,21,0.4532893237073258,1.7644271189682827
4124,1,2014,5,8,3,21,1.4029297882611558,2.482616830858593
4125,1,2014,5,8,3,21,0.9394299245849711,2.1372110082327684
4126,1,2014,5,8,3,21,1.3861237259170196,2.482616830858593
4127,1,2009,10,28,2,17,0.8577313116445022,1.9767692791038833
4128,1,2009,10,28,2,17,0.543439979303398,1.750772688142692
4129,1,2014,7,10,3,7,1.5349147454674263,2.603216204913203
4130,1,2014,7,10,3,7,0.8530162582863501,2.0636839123732016
4131,1,2012,7,15,6,3,1.6980209686517889,2.5499239156879474
4132,1,2010,3,31,2,5,0.8802638246401906,1.9502090866004118
4133,1,2010,3,31,2,5,0.8393155006548034,1.9036757407274518
4134,1,2010,7,6,1,20,1.0556777210285544,2.101052257110026
4135,1,2010,7,6,1,20,1.0203674482030345,2.066522483061622
4136,1,2010,7,6,1,20,0.821084017919143,1.9499988249577414
4137,1,2013,6,10,0,11,0.3665861043537264,1.7539527486086421
4138,1,2013,6,10,0,11,0.6756376113695436,1.8685740603668672
4139,1,2013,6,10,0,11,0.7130795183784371,1.9651118861252281
4140,1,2013,6,10,0,11,0.5032197801413428,1.7650510226871707
4141,1,2013,6,10,0,11,1.4447237837703266,2.5490002795430398
4142,1,2015,4,25,5,1,1.0347401746667297,2.0925700260932882
4143,1,2015,4,25,5,1,0.7106271666862115,1.9679246406716953
4144,1,2015,4,25,5,1,0.6721020349162453,1.8995735623720504
4145,1,2015,4,25,5,1,1.1802510149577008,2.2544742656752566
4146,1,2015,4,25,5,1,1.2644465320120855,2.331843261382699
4147,1,2011,5,27,4,14,0.9074939851464441,1.985479697565349
4148,1,2011,5,27,4,14,1.2868608200381104,2.300756403160996
4149,1,2011,5,27,4,14,1.4457927393646346,2.3922043881590436
4150,1,2011,5,27,4,14,1.087516036982854,2.1125994832831925
4151,1,2012,10,28,6,13,1.0925153770542801,2.2101156874340964
4152,1,2011,6,12,6,1,2.290217568677897,3.099521883361396
4153,1,2011,6,12,6,1,1.8223472967731913,2.6366875264641285
4154,1,2014,12,11,3,15,2.8883346232608833,3.8847250801065156
4155,1,2014,12,11,3,15,0.9499691589789176,2.184219149805872
4156,1,2011,6,19,6,4,1.2363441168083529,2.2130134448500702
4157,1,2015,6,2,1,9,0.7173432887702766,1.9835641650995366
4158,1,2015,6,2,1,9,0.6521203669478964,1.9103225906627213
4159,1,2015,6,2,1,9,1.2539341262112367,2.4296186084568787
4160,1,2015,6,2,1,9,0.6305112141357005,1.9103225906627213
4161,1,2015,6,2,1,9,1.421657188850028,2.5420101654344656
4162,1,2014,5,9,4,2,1.5325776444510708,2.603216204913203
4163,1,2011,10,8,5,12,1.1242949128707724,2.194653157440881
4164,1,2011,10,8,5,12,1.6671966712932154,2.5999769653984135
4165,1,2009,6,2,1,8,1.2516095998039793,2.258085196971925
4166,1,2009,6,2,1,8,0.8651554021539917,1.9928363015117747
4167,1,2010,12,9,3,17,0.6900237779917007,1.8580545949712954
4168,1,2013,6,22,5,1,1.0212918701617375,2.0886140641410083
4169,1,2014,12,7,6,19,0.9020756612282806,2.1428226424607297
4170,1,2014,12,7,6,19,1.290335545576535,2.4311895039348426
4171,1,2013,12,4,2,17,0.9633269916608622,2.184219149805872
4172,1,2013,12,4,2,17,1.306573502296303,2.470054865743309
4173,1,2013,12,4,2,17,1.2182254048855272,2.3861798573951787
4174,1,2013,12,4,2,17,0.3691592346534947,1.7835213054389785
4175,1,2013,12,4,2,17,0.5663380148885152,1.83288825247323
4176,1,2013,12,4,2,17,1.380924330071338,2.4990036123031425
4177,1,2013,12,4,2,17,2.3732742040572887,3.4918035419579767
4178,1,2014,7,20,6,17,2.064476162487433,3.016581605793156
4179,1,2010,12,15,2,8,0.7442041239802243,1.9020744593071337
4180,1,2010,12,15,2,8,0.8573717612609099,1.9822487309343013
4181,1,2010,12,15,2,8,3.05795440032472,3.9285096199347023
4182,1,2010,12,15,2,8,0.6576044623563555,1.8545694787924654
4183,1,2011,2,7,0,8,1.2965663019465956,2.189081835747235
4184,1,2012,5,26,5,11,1.1419748088315236,2.1945964973922
4185,1,2012,4,24,1,17,0.7419929478950417,1.8701350595052535
4186,1,2012,4,24,1,17,2.3021572738197484,3.4347522565196167
4187,1,2012,4,24,1,17,1.6499974521964391,2.548360348146149
4188,1,2014,1,11,5,19,0.9937162700840103,2.199910038445759
4189,1,2015,1,5,0,21,1.3475426421501933,2.4755205177669555
4190,1,2015,1,5,0,21,1.3282408963815922,2.456541446424603
4191,1,2013,4,23,1,13,1.268783323568437,2.456238608479307
4192,1,2013,4,23,1,13,0.9506333419439972,2.184219149805872
4193,1,2011,7,19,1,22,2.040284940619718,2.892430616417016
4194,1,2012,3,18,6,2,2.933757214442137,3.837233445698484
4195,1,2012,3,18,6,2,1.6467582391805617,2.6283408537698456
4196,1,2009,1,19,0,19,1.5901213049867302,2.4500027670195426
4197,1,2011,6,21,1,22,0.669547341138639,1.8082901792340953
4198,1,2011,6,21,1,22,1.8482551581285467,2.6457706505397858
4199,1,2011,6,21,1,22,1.9533224474620348,2.746118701474444
4200,1,2012,2,10,4,6,1.4995827893220348,2.38717462419614
4201,1,2013,1,13,6,0,1.4566232333064524,2.4417200693016565
4202,1,2013,1,13,6,0,1.3781184594210583,2.369594643384962
4203,1,2015,3,28,5,9,0.3512967252286386,1.746649954939411
4204,1,2015,3,28,5,9,0.8506313342431793,2.1211747071713916
4205,1,2015,5,2,5,15,1.11984937072416,2.31153154588456
4206,1,2015,5,2,5,15,0.4188664531115288,1.7644271189682827
4207,1,2015,5,2,5,15,0.9381017726753302,2.1705640429060993
4208,1,2015,5,2,5,15,1.0155307191878558,2.2249068123135967
4209,1,2015,5,2,5,15,1.392292620116765,2.5103926539347854
4210,1,2015,5,2,5,15,0.8435470713816607,2.0548730869909364
4211,1,2015,5,2,5,15,1.4272768040885588,2.5372630010316626
4212,1,2012,1,1,6,0,1.8580232785845756,2.7443646584017007
4213,1,2012,1,1,6,0,1.191598301258503,2.185471999975376
4214,1,2012,1,1,6,0,1.4936444919203546,2.3937451006033745
4215,1,2012,1,1,6,0,1.6967967235217685,2.535386388200688
4216,1,2010,6,24,3,19,1.2827024021503672,2.2831245785504124
4217,1,2010,6,24,3,19,0.5399602790436678,1.7358323526752981
4218,1,2010,4,25,6,9,1.758754182974898,2.5753032279001844
4219,1,2010,4,25,6,9,1.7238270995977596,2.5640735314855037
4220,1,2009,8,11,1,21,1.8173734167760018,2.626844303154422
4221,1,2012,6,12,1,7,1.1997809869996066,2.2233578688709916
4222,1,2012,6,12,1,7,0.7116991474227845,1.853213305004972
4223,1,2011,12,30,4,11,1.5433602351411402,2.4594014856520325
4224,1,2011,12,30,4,11,1.040811064324421,2.073254197299525
4225,1,2011,12,30,4,11,0.9211496681629159,1.9886965893711717
4226,1,2011,12,30,4,11,0.915011916340151,1.9886965893711717
4227,1,2013,11,28,3,13,1.1167405427816506,2.3363757674141734
4228,1,2010,6,14,0,20,2.1285563694105982,2.9284841465954905
4229,1,2010,6,14,0,20,1.7187429665561655,2.5784040310595686
4230,1,2012,6,10,6,0,1.8098981680290838,2.6605558914956786
4231,1,2012,6,10,6,0,1.8306443378274142,2.697295909301301
4232,1,2013,2,10,6,19,1.0922544075043472,2.246402596102524
4233,1,2013,2,10,6,19,1.7600794516042932,2.792903286744068
4234,1,2010,2,20,5,4,1.4207981491638615,2.374853483011384
4235,1,2010,2,20,5,4,1.2415292773876614,2.2340807907973934
4236,1,2010,2,20,5,4,0.8413199716400694,1.9395797693719212
4237,1,2014,1,1,2,16,0.6739422598192919,1.8761734393754057
4238,1,2014,1,1,2,16,1.1224432897363046,2.348380186792726
4239,1,2014,1,1,2,16,1.416256308575755,2.5182209462765837
4240,1,2014,1,1,2,16,1.2785200490995143,2.4566679433295593
4241,1,2013,6,4,1,8,0.9949000606524063,2.220188161286393
4242,1,2013,6,4,1,8,0.8882000767684692,2.1116932555649366
4243,1,2013,6,4,1,8,1.4105371806295555,2.514450207112814
4244,1,2013,6,4,1,8,0.6087447132122943,1.8587075083812323
4245,1,2013,6,4,1,8,0.45148479388489043,1.7608264006592045
4246,1,2012,7,13,4,8,2.279570010902674,3.3913480511932037
4247,1,2012,7,13,4,8,0.9874837371723598,2.0790934690086167
4248,1,2012,7,13,4,8,0.6828146436152738,1.8180368793009363
4249,1,2012,7,13,4,8,1.5965455392947745,2.4674265939107967
4250,1,2014,6,9,0,13,1.035365780285543,2.290554919067157
4251,1,2014,6,9,0,13,1.0349580127165774,2.290554919067157
4252,1,2010,10,1,4,13,0.8581990721611892,2.002501051754468
4253,1,2010,10,1,4,13,1.1691637303725966,2.215524843167942
4254,1,2010,10,1,4,13,2.3665035700849937,3.187249065301478
4255,1,2010,2,27,5,22,1.1006729875196202,2.091525283183106
4256,1,2010,2,27,5,22,0.918891088714133,1.9761110835213664
4257,1,2012,11,23,4,5,1.7702149672855483,2.667870728601291
4258,1,2009,10,5,0,15,0.7968223941568519,1.885706534020564
4259,1,2009,12,1,1,2,1.536805301226762,2.4206819634903147
4260,1,2013,4,30,1,14,2.0171510477936216,3.004114208696965
4261,1,2013,4,30,1,14,1.9390904066933552,2.983167044644084
4262,1,2013,4,30,1,14,1.6117748575548383,2.7299392364612047
4263,1,2015,5,17,6,4,1.4284384786863575,2.4624468078868027
4264,1,2015,5,17,6,4,1.357440693066026,2.421167056405459
4265,1,2015,5,17,6,4,1.2866818648929996,2.353388293234938
4266,1,2015,5,17,6,4,1.2179070341613243,2.2710182749113828
4267,1,2014,7,26,5,23,0.8986080542459723,2.1292353368572456
4268,1,2009,11,7,5,16,0.7444777169748994,1.8884116622974316
4269,1,2009,11,7,5,16,1.0297862325136315,2.0799155210140343
4270,1,2009,11,7,5,16,3.111987337962902,3.9050366736694504
4271,1,2009,11,7,5,16,0.5033973813457459,1.6984255655945995
4272,1,2012,11,7,2,12,1.0035417210087179,2.1014316093174945
4273,1,2012,11,7,2,12,1.4775263616040961,2.441121688900503
4274,1,2012,11,7,2,12,0.6134844022223339,1.8296231128681988
4275,1,2011,1,7,4,9,0.44553910675522823,1.667621282484087
4276,1,2011,1,7,4,9,0.75260401443137,1.8589001231206683
4277,1,2012,7,18,2,16,0.6905624792284223,1.8215219954797666
4278,1,2009,12,17,3,10,1.4220649705253319,2.3890305071210247
4279,1,2009,12,17,3,10,1.5715520861096917,2.4487505527031543
4280,1,2009,12,17,3,10,0.5533957515816458,1.7658812351533075
4281,1,2009,12,17,3,10,0.7609043181420017,1.9020744593071337
4282,1,2013,3,8,4,19,1.5717968705779002,2.6805485554722277
4283,1,2013,3,8,4,19,0.8402145213522656,2.042311186731433
4284,1,2011,3,11,4,23,1.1186389832898591,2.1127613794577362
4285,1,2011,3,11,4,23,1.035512651640734,2.048050409223333
4286,1,2011,3,11,4,23,0.7998196098261973,1.8563589751730436
4287,1,2011,3,11,4,23,0.6194849747809852,1.7899997514288601
4288,1,2009,12,10,3,22,0.6576958464705349,1.8545694787924654
4289,1,2009,12,10,3,22,1.7836452162803123,2.6196077350695375
4290,1,2009,12,10,3,22,0.49706328028280694,1.7039767438256899
4291,1,2009,12,10,3,22,2.2432192762873453,3.056503481694955
4292,1,2012,7,13,4,11,2.415749427476169,3.477661449562142
4293,1,2012,7,13,4,11,1.9112961552510646,2.852886275906519
4294,1,2012,7,13,4,11,3.0888995692931625,3.968078119169883
4295,1,2012,7,13,4,11,1.392452408677918,2.3833714851018564
4296,1,2012,7,21,5,17,1.335967009243687,2.3169072923547
4297,1,2009,4,23,3,2,1.0744802862394187,2.0506780494500036
4298,1,2009,4,23,3,2,1.6902069635915098,2.5326155953213507
4299,1,2012,11,3,5,23,1.4273621771219296,2.358401880634528
4300,1,2012,11,3,5,23,0.5192002672209336,1.7893865260160595
4301,1,2012,11,3,5,23,0.8266659772973883,1.9692737785046646
4302,1,2012,11,3,5,23,1.6569398473720272,2.6090969262208765
4303,1,2012,2,21,1,20,0.49600225418915367,1.7181706923468694
4304,1,2012,2,21,1,20,0.5939391991192791,1.7867340738249737
4305,1,2012,3,26,0,5,2.1419943909584958,2.9571068487601972
4306,1,2010,2,1,0,20,0.7757858756996421,1.8640914710058245
4307,1,2010,2,1,0,20,1.084624238144653,2.1027384100549877
4308,1,2010,2,1,0,20,0.5489831852093103,1.7358323526752981
4309,1,2009,9,26,5,4,0.4979825043443635,1.6888681968150743
4310,1,2009,1,29,3,15,2.3831255277726258,3.236282400458697
4311,1,2009,1,29,3,15,0.4114976535843549,1.6576349013584961
4312,1,2009,12,29,1,2,2.0355411421329146,2.992784266988834
4313,1,2009,12,29,1,2,1.475277059813391,2.3902681084359787
4314,1,2010,9,6,0,0,1.0009900591837948,2.0043606007889934
4315,1,2012,9,8,5,21,0.9977428279783367,2.0853055291037643
4316,1,2012,9,8,5,21,1.3156085578521606,2.3006533903676556
4317,1,2012,9,8,5,21,1.0216494397787477,2.0995401397969125
4318,1,2012,9,8,5,21,0.9078613590104277,2.01055166378982
4319,1,2010,11,4,3,16,1.417892260741385,2.3890305071210247
4320,1,2009,12,8,1,7,1.5390567288445167,2.4206819634903147
4321,1,2009,12,8,1,7,1.6115986980649795,2.5753683131830774
4322,1,2012,8,30,3,20,1.5100071034104101,2.5084211769448954
4323,1,2013,6,8,5,16,0.790711988794164,2.016905866223633
4324,1,2013,6,8,5,16,1.0308600243601522,2.2404731184184867
4325,1,2014,7,1,1,11,0.4198014310682895,1.7644271189682827
4326,1,2014,7,1,1,11,1.1562433172419941,2.348380186792726
4327,1,2013,8,19,0,16,1.7621833396962585,2.823699544779993
4328,1,2014,12,26,4,21,1.152450935140821,2.2979870386297763
4329,1,2012,10,25,3,16,1.4734898285390348,2.4442955699385216
4330,1,2012,10,25,3,16,2.3869334983551838,3.4759611567910023
4331,1,2013,8,14,2,11,0.7272537887956263,2.008508647245159
4332,1,2013,8,14,2,11,2.0440734403419465,3.0463768144904946
4333,1,2010,10,1,4,1,1.642083540895378,2.5816839574592954
4334,1,2012,12,7,4,19,3.3957551701412516,3.843737406972422
4335,1,2012,12,7,4,19,0.7238628403396503,1.9309718864642524
4336,1,2011,7,11,0,1,1.2387145974757923,2.2072946077313236
4337,1,2013,7,18,3,1,0.8433914390786723,2.0088412162119322
4338,1,2013,7,18,3,1,0.8388418261368797,2.0088412162119322
4339,1,2009,6,25,3,10,0.47368770970461754,1.6845879377996815
4340,1,2009,6,25,3,10,0.3681262700694745,1.6677279046235285
4341,1,2012,7,31,1,20,0.9128292113476508,2.01055166378982
4342,1,2012,7,31,1,20,0.7271787063705778,1.8952262172784955
4343,1,2012,7,31,1,20,0.5776525348123075,1.774772206149538
4344,1,2012,7,31,1,20,1.319024415380732,2.3069138814780215
4345,1,2010,11,15,0,22,1.0312227469089823,2.068340058478384
4346,1,2015,6,8,0,5,1.7060093761748811,2.6520726149993874
4347,1,2015,6,8,0,5,2.18523512605741,3.133138659133916
4348,1,2013,12,8,6,20,0.6200837735149923,1.862978366779317
4349,1,2013,12,8,6,20,1.2384885141682604,2.3391373268031748
4350,1,2013,12,8,6,20,0.0,3.3740375979240156
4351,1,2009,5,10,6,0,1.8607520162778124,2.60694126951379
4352,1,2009,5,10,6,0,0.6405616697647971,1.7998703108873533
4353,1,2009,5,10,6,0,1.3785156920187605,2.299712315648382
4354,1,2009,5,10,6,0,0.7028106397801002,1.8112030368414873
4355,1,2009,5,10,6,0,0.6155227390674717,1.7899997514288601
4356,1,2009,2,28,5,10,0.26132372549734195,1.6677279046235285
4357,1,2009,2,28,5,10,0.9857845993324228,2.0401463554126846
4358,1,2011,8,19,4,17,0.575874133932968,1.7466405977944637
4359,1,2011,8,19,4,17,1.3067220198359413,2.2831245785504124
4360,1,2014,6,5,3,22,1.5395899813468517,2.623908309411498
4361,1,2014,6,5,3,22,2.242623844855371,3.266544886525598
4362,1,2014,6,5,3,22,3.074289383257481,3.91497975853214
4363,1,2014,6,5,3,22,0.6489776018045124,1.8590715628533823
4364,1,2014,6,5,3,22,0.6459636480369788,1.8590715628533823
4365,1,2014,6,5,3,22,2.1874598891172,3.157927405838699
4366,1,2014,7,16,2,18,1.121282236585049,2.3445680279733154
4367,1,2014,7,16,2,18,0.9581211151464697,2.184219149805872
4368,1,2014,7,16,2,18,1.635425082102888,2.741351934127448
4369,1,2009,7,14,1,22,0.6834477820578005,1.8190674540407086
4370,1,2009,7,14,1,22,0.7224722160553659,1.8932831424894767
4371,1,2009,7,14,1,22,2.891635869633605,3.6545302137335476
4372,1,2013,11,21,3,14,0.7189745215273121,2.008508647245159
